ID,Delay
5192,-3067290171244.8413
5193,-3067290171244.8486
5194,-2022500464888.8936
5195,-3067290171244.8364
5196,-2022500464888.9038
5197,-2022500464888.8984
5198,-2022500464888.9067
5199,-2022500464888.8936
5200,-2022500464888.91
5201,-2022500464888.9202
5202,-2022500464888.9067
5203,-2022500464888.9119
5204,-2022500464888.9167
5205,-2022500464888.9167
5206,-2022500464888.908
5207,-2022500464888.8987
5208,-2022500464888.9119
5209,-2022500464888.9116
5210,-2022500464888.913
5211,-1939251865697.3555
5212,-2022500464888.913
5213,-2022500464888.9194
5214,-1036821221259.3608
5215,-2022500464888.9307
5216,-2022500464888.93
5217,-2022500464888.9207
5218,-2022500464888.9175
5219,-359998237930.8808
5220,-2022500464888.9338
5221,-2022500464888.9265
5222,-2022500464888.9248
5223,542432406507.1121
5224,-2022500464888.9165
5225,-2022500464888.9387
5226,-2022500464888.9324
5227,-2022500464888.9285
5228,993647728726.0966
5229,-2022500464888.9082
5230,-3979651467082.2407
5231,-3528436144863.2456
5232,-3528436144863.252
5233,-2022500464888.9119
5234,-2022500464888.9207
5235,-2022500464888.9038
5236,-3077220822644.252
5237,-3077220822644.2476
5238,-2022500464888.917
5239,-2022500464888.9048
5240,-2022500464888.9119
5241,-2022500464888.907
5242,-2022500464888.9119
5243,-2022500464888.9153
5244,-3302828483753.7505
5245,-2022500464888.9082
5246,-2400397839315.7617
5247,-2400397839315.7646
5248,-2174790178206.2668
5249,-2626005500425.2495
5250,-2022500464888.909
5251,-2174790178206.2678
5252,-2174790178206.264
5253,-1949182517096.7788
5254,-2022500464888.916
5255,-2626005500425.264
5256,-2626005500425.2656
5257,-2022500464888.9285
5258,-2022500464888.9158
5259,-1497967194877.7583
5260,-1723574855987.2634
5261,-2022500464888.9197
5262,-1497967194877.7659
5263,-1272359533768.2676
5264,-595536550439.7744
5265,81286432888.71912
5266,306894093998.2168
5267,-2022500464888.925
5268,532501755107.71936
5269,306894093998.2175
5270,532501755107.7262
5271,-2022500464888.9268
5272,758109416217.2112
5273,758109416217.2102
5274,-3989582118481.6353
5275,-3989582118481.6416
5276,-3538366796262.6465
5277,-2022500464888.901
5278,-3538366796262.6436
5279,-2022500464888.9097
5280,-3312759135153.1465
5281,-3312759135153.1494
5282,-3538366796262.6484
5283,-3989582118481.6445
5284,-2022500464888.8994
5285,-2022500464888.9043
5286,-2410328490715.146
5287,-2410328490715.1543
5288,-2635936151824.658
5289,-2022500464888.9136
5290,-2861543812934.166
5291,-2022500464888.9011
5292,-2184720829605.6584
5293,-1733505507386.6667
5294,-2022500464888.9158
5295,-1959113168496.1594
5296,-2022500464888.893
5297,-2022500464888.913
5298,-1282290185167.6702
5299,-2022500464888.9
5300,-1056682524058.1781
5301,-2022500464888.9233
5302,-2022500464888.918
5303,-2022500464888.9038
5304,-2022500464888.9163
5305,-2022500464888.9192
5306,71355781489.32076
5307,71355781489.29732
5308,-2022500464888.9211
5309,748178764817.7915
5310,748178764817.7998
5311,748178764817.8074
5312,-2022500464888.9324
5313,-3999512769881.046
5314,-2022500464888.898
5315,-3999512769881.0522
5316,-3999512769881.047
5317,-2022500464888.9038
5318,1199394087036.8083
5319,-3548297447662.0513
5320,-3097082125443.0576
5321,-3322689786552.56
5322,-3097082125443.0566
5323,-2022500464888.8926
5324,1199394087036.8198
5325,-2022500464888.9048
5326,-2420259142114.5693
5327,-2420259142114.557
5328,-2194651481005.0718
5329,-2022500464888.911
5330,-1969043819895.5796
5331,-1969043819895.5671
5332,-3548297447662.063
5333,-1969043819895.5662
5334,-1969043819895.5613
5335,-2194651481005.0718
5336,-2194651481005.0596
5337,-2645866803224.07
5338,-1969043819895.5696
5339,-1969043819895.5771
5340,-2022500464888.911
5341,-1743436158786.0789
5342,-1517828497676.5835
5343,-1969043819895.573
5344,-615397853238.5784
5345,-389790192129.0909
5346,-389790192129.0931
5347,61425130089.91473
5348,512640452308.90155
5349,738248113418.3926
5350,738248113418.4004
5351,1189463435637.3953
5352,1189463435637.396
5353,-2022500464888.9102
5354,1189463435637.4111
5355,-2022500464888.8887
5356,1189463435637.4019
5357,-4009443421280.4595
5358,-0.0668229001007714
5359,-3332620437951.9585
5360,-3332620437951.954
5361,-3107012776842.461
5362,-3107012776842.455
5363,-3332620437951.9673
5364,-2022500464888.9062
5365,-2022500464888.9016
5366,-3107012776842.4663
5367,1189463435637.4124
5368,-2655797454623.4854
5369,-2022500464888.907
5370,-2022500464888.9111
5371,-2204582132404.479
5372,-1978974471294.974
5373,-1978974471294.9863
5374,-1978974471294.9812
5375,-1978974471294.9805
5376,-2022500464888.911
5377,-2022500464888.908
5378,-2022500464888.9045
5379,-1753366810185.4844
5380,-1753366810185.4712
5381,-1753366810185.4844
5382,-2022500464888.9
5383,-1978974471294.9932
5384,-1527759149075.9915
5385,-2022500464888.9133
5386,-1753366810185.4902
5387,-1753366810185.4922
5388,-850936165747.5088
5389,-399720843528.50824
5390,-2022500464888.9238
5391,-625328504637.99
5392,-2022500464888.9175
5393,-399720843528.5046
5394,-2022500464888.934
5395,-2022500464888.934
5396,502709800909.47723
5397,502709800909.49066
5398,-2022500464888.9158
5399,-2022500464888.9297
5400,953925123128.486
5401,953925123128.4728
5402,953925123128.485
5403,953925123128.5011
5404,-4019374072679.8643
5405,-3793766411570.372
5406,-3568158750460.87
5407,-3342551089351.3706
5408,-3342551089351.365
5409,-3116943428241.8843
5410,-2022500464888.9084
5411,-2022500464888.915
5412,-2022500464888.9048
5413,-2022500464888.912
5414,-2022500464888.9084
5415,-2022500464888.9094
5416,-0.05105902948373133
5417,-2022500464888.9106
5418,-2022500464888.9248
5419,-2022500464888.9258
5420,-2022500464888.9165
5421,-1988905122694.3796
5422,-2022500464888.9224
5423,-2440120444913.3906
5424,-1763297461584.8823
5425,-2022500464888.9053
5426,-2022500464888.9287
5427,-2022500464888.9211
5428,-1537689800475.3875
5429,-1086474478256.3926
5430,-2022500464888.924
5431,-2022500464888.9324
5432,-2022500464888.911
5433,-635259156037.411
5434,-635259156037.4159
5435,-2022500464888.926
5436,-2022500464888.927
5437,-2022500464888.914
5438,-184043833818.41736
5439,267171488400.5797
5440,267171488400.5697
5441,-2022500464888.9302
5442,492779149510.07715
5443,492779149510.06885
5444,-2022500464888.9282
5445,-2022500464888.926
5446,267171488400.57776
5447,718386810619.5651
5448,-2022500464888.9292
5449,-2022500464888.928
5450,-2022500464888.9236
5451,943994471729.0931
5452,-2022500464888.919
5453,-2022500464888.9197
5454,-3578089401860.2837
5455,-2022500464888.9114
5456,-3352481740750.7866
5457,-3352481740750.778
5458,-3352481740750.782
5459,-3126874079641.2793
5460,-2022500464888.9062
5461,-2022500464888.9175
5462,-2022500464888.915
5463,-2022500464888.9133
5464,1169602132838.5881
5465,-2022500464888.9128
5466,-2022500464888.9138
5467,-2022500464888.9265
5468,-2022500464888.9272
5469,-1998835774093.7925
5470,-2022500464888.9197
5471,-2224443435203.2954
5472,-2224443435203.304
5473,-2224443435203.2993
5474,-2224443435203.2993
5475,-2450051096312.8086
5476,-2022500464888.9194
5477,-2022500464888.921
5478,-1773228112984.304
5479,-2022500464888.9077
5480,-1322012790765.3127
5481,-2224443435203.302
5482,-2022500464888.9229
5483,-1547620451874.8071
5484,-2022500464888.9238
5485,-2022500464888.917
5486,-2022500464888.925
5487,-2022500464888.9294
5488,-419582146327.3277
5489,31633175891.67646
5490,257240837001.17413
5491,-2022500464888.9158
5492,-2022500464888.93
5493,482848498110.6767
5494,708456159220.1754
5495,934063820329.6589
5496,-3962390082100.2124
5497,-2022500464888.9104
5498,-3736782420990.7314
5499,-2022500464888.9116
5500,-3285567098771.722
5501,-3285567098771.718
5502,-3285567098771.726
5503,-3285567098771.713
5504,-3059959437662.232
5505,-3059959437662.223
5506,-2022500464888.9207
5507,-3059959437662.225
5508,1159671481439.177
5509,1159671481439.1897
5510,-2022500464888.9116
5511,-2022500464888.9004
5512,-2834351776552.7324
5513,-1931921132114.74
5514,-2022500464888.91
5515,-2022500464888.9224
5516,-2022500464888.9133
5517,-2022500464888.9165
5518,-2022500464888.909
5519,-2022500464888.9043
5520,-2383136454333.739
5521,-1931921132114.7385
5522,-2608744115443.2354
5523,-2022500464888.9124
5524,-2022500464888.9143
5525,-2022500464888.9246
5526,-1931921132114.7317
5527,-1029490487676.7556
5528,-2022500464888.9275
5529,-2022500464888.9277
5530,98547817870.73447
5531,324155478980.23047
5532,324155478980.24365
5533,-2022500464888.9185
5534,775370801199.2341
5535,775370801199.2351
5536,775370801199.2341
5537,775370801199.2314
5538,775370801199.2473
5539,-3746713072390.115
5540,-2022500464888.9055
5541,-3295497750171.126
5542,-2022500464888.8928
5543,-2022500464888.8984
5544,-2022500464888.911
5545,-2022500464888.9006
5546,-2022500464888.9006
5547,-3069890089061.623
5548,-3521105411280.6333
5549,-2022500464888.9028
5550,-2022500464888.909
5551,-2393067105733.1323
5552,-2022500464888.9102
5553,-1941851783514.145
5554,-2167459444623.639
5555,-1941851783514.1362
5556,-1716244122404.6443
5557,-2022500464888.899
5558,-2022500464888.9116
5559,-1716244122404.6448
5560,-2022500464888.9238
5561,-2022500464888.9146
5562,-2022500464888.9155
5563,-813813477966.6614
5564,-2022500464888.9119
5565,-362598155747.6441
5566,-2022500464888.9268
5567,-136990494638.1691
5568,-136990494638.1691
5569,88617166471.35077
5570,314224827580.84845
5571,539832488690.3378
5572,539832488690.33563
5573,539832488690.3359
5574,539832488690.32245
5575,765440149799.8365
5576,765440149799.829
5577,765440149799.8373
5578,-2022500464888.932
5579,1216655472018.8193
5580,765440149799.8429
5581,-2022500464888.9023
5582,-2022500464888.9116
5583,-3305428401570.5244
5584,-3305428401570.5234
5585,-3305428401570.5225
5586,-3079820740461.024
5587,-3079820740461.019
5588,-3079820740461.0146
5589,-2022500464888.8992
5590,-3531036062680.0303
5591,-3531036062680.0386
5592,-2022500464888.9187
5593,-2628605418242.04
5594,-2022500464888.9177
5595,-2022500464888.9053
5596,-2177390096023.0525
5597,-1951782434913.5457
5598,-2022500464888.9104
5599,-2022500464888.8972
5600,-2022500464888.9153
5601,-2022500464888.9019
5602,-1951782434913.5413
5603,-2022500464888.8972
5604,-1726174773804.0352
5605,-2022500464888.926
5606,-1500567112694.5513
5607,-1274959451585.0713
5608,-1274959451585.0671
5609,-2022500464888.9138
5610,-2022500464888.928
5611,-2022500464888.928
5612,-1049351790475.5797
5613,-2022500464888.922
5614,-1274959451585.0693
5615,-2022500464888.925
5616,-598136468256.5751
5617,-598136468256.5629
5618,-2022500464888.9248
5619,-598136468256.577
5620,-2022500464888.933
5621,-146921146037.57614
5622,-2022500464888.9443
5623,529901837290.9176
5624,-2022500464888.931
5625,755509498400.3994
5626,755509498400.4216
5627,-3992182036298.439
5628,981117159509.9283
5629,-2022500464888.9016
5630,-3992182036298.444
5631,-3315359052969.9517
5632,-3089751391860.4355
5633,-2022500464888.9065
5634,-2022500464888.9246
5635,-2022500464888.92
5636,-2022500464888.9143
5637,-3089751391860.4507
5638,-2022500464888.9192
5639,-2864143730750.9546
5640,-2022500464888.9229
5641,-2022500464888.92
5642,-2638536069641.4697
5643,-2022500464888.9248
5644,-1961713086312.9583
5645,-2022500464888.9248
5646,-2022500464888.9246
5647,-2022500464888.9172
5648,-2022500464888.9233
5649,-2022500464888.9194
5650,-2022500464888.9246
5651,-2022500464888.9102
5652,-1284890102984.4648
5653,-1059282441874.9595
5654,-2022500464888.9355
5655,-1284890102984.4724
5656,-2022500464888.93
5657,-156851797436.99243
5658,-156851797436.99243
5659,-2022500464888.9314
5660,519971185891.51355
5661,-2022500464888.9346
5662,-2022500464888.9436
5663,-2022500464888.9077
5664,68755863672.5426
5665,-3122083740148.438
5666,-3347691401257.9272
5667,-2022500464888.9026
5668,-2022500464888.8962
5669,1196794169220.035
5670,-2022500464888.9019
5671,-2445260756819.9473
5672,-2022500464888.8933
5673,-4024514384586.436
5674,-1994045434600.9602
5675,-1994045434600.954
5676,-1994045434600.955
5677,-2022500464888.8943
5678,-2219653095710.453
5679,-2219653095710.452
5680,-2219653095710.449
5681,-2022500464888.9084
5682,-1768437773491.4558
5683,-2022500464888.907
5684,-1768437773491.4595
5685,-2022500464888.8953
5686,-2022500464888.8992
5687,-2022500464888.9055
5688,-2022500464888.8943
5689,-1317222451272.4614
5690,-1994045434600.9492
5691,-2022500464888.9177
5692,-640399467943.9546
5693,-2022500464888.9055
5694,-2022500464888.9104
5695,-2022500464888.9167
5696,262031176494.03622
5697,-2022500464888.9155
5698,487638837603.5237
5699,487638837603.5215
5700,-2022500464888.909
5701,-2022500464888.9126
5702,-2022500464888.9165
5703,-2022500464888.9236
5704,-2022500464888.9258
5705,-2022500464888.9104
5706,938854159822.5363
5707,-2022500464888.8928
5708,-3808837374876.3315
5709,-2022500464888.9055
5710,1164461820932.0247
5711,-3583229713766.835
5712,-3132014391547.8394
5713,-3357622052657.3354
5714,-3132014391547.8403
5715,-4034445035985.846
5716,-2022500464888.896
5717,-3132014391547.856
5718,-2455191408219.3496
5719,-2022500464888.9124
5720,-2906406730438.3594
5721,-2022500464888.9033
5722,-2229583747109.8643
5723,-2022500464888.9043
5724,-2229583747109.8486
5725,-2022500464888.9092
5726,-2022500464888.9001
5727,-2680799069328.8525
5728,-2680799069328.854
5729,-2022500464888.8862
5730,-1552760763781.3662
5731,-2022500464888.8882
5732,-1327153102671.8606
5733,-1101545441562.3738
5734,-650330119343.3683
5735,-199114797124.36942
5736,-2022500464888.9155
5737,26492863985.13776
5738,477708186204.1226
5739,-2022500464888.9075
5740,928923508423.1196
5741,-2022500464888.8884
5742,-2022500464888.8857
5743,-3818768026275.734
5744,-3593160365166.241
5745,-3367552704056.7383
5746,-3141945042947.2495
5747,-3593160365166.242
5748,-3593160365166.2505
5749,-3593160365166.247
5750,-3141945042947.241
5751,-3367552704056.737
5752,-3367552704056.7417
5753,-3141945042947.2393
5754,1154531169532.6309
5755,1154531169532.6357
5756,-3141945042947.2437
5757,-2022500464888.8909
5758,-2022500464888.8972
5759,-2465122059618.7485
5760,-2013906737399.7583
5761,-2022500464888.8992
5762,-2022500464888.904
5763,-2465122059618.755
5764,-2465122059618.7563
5765,-2022500464888.9001
5766,-2690729720728.2554
5767,-2013906737399.7463
5768,-2013906737399.7703
5769,-2022500464888.8984
5770,-2022500464888.8928
5771,-2022500464888.9182
5772,-2013906737399.7612
5773,-2022500464888.909
5774,-1111476092961.783
5775,-2022500464888.905
5776,-660260770742.7668
5777,-2022500464888.9087
5778,-2022500464888.9211
5779,-2022500464888.912
5780,-209045448523.79355
5781,-209045448523.78232
5782,-2022500464888.901
5783,-2022500464888.915
5784,-2022500464888.9143
5785,-2022500464888.9126
5786,693385195914.1963
5787,693385195914.2085
5788,693385195914.2056
5789,693385195914.1997
5790,-2022500464888.9263
5791,-3977461045406.1772
5792,-3300638062077.6836
5793,-3526245723187.1963
5794,-2022500464888.8916
5795,-2022500464888.8967
5796,-3300638062077.69
5797,-3075030400968.187
5798,-3526245723187.1895
5799,-2022500464888.8933
5800,-2022500464888.9006
5801,-2022500464888.9006
5802,-2172599756530.2017
5803,-2022500464888.9026
5804,-1946992095420.704
5805,-2022500464888.9026
5806,-2022500464888.9026
5807,-2022500464888.9023
5808,-1721384434311.2046
5809,-2022500464888.902
5810,-2022500464888.8894
5811,-1721384434311.2083
5812,-2022500464888.9084
5813,-1495776773201.6995
5814,-1495776773201.722
5815,-1270169112092.2031
5816,-2022500464888.9194
5817,-2022500464888.912
5818,-1270169112092.2185
5819,-593346128763.7194
5820,-593346128763.711
5821,534692176783.7693
5822,534692176783.76514
5823,-2022500464888.9192
5824,760299837893.26
5825,-2022500464888.9114
5826,-2022500464888.919
5827,-2022500464888.8977
5828,-3987391696805.586
5829,-3084961052367.6055
5830,-3084961052367.5933
5831,-3084961052367.5967
5832,-2022500464888.8965
5833,-3310568713477.095
5834,-2022500464888.9048
